CASENO,COMPANY,FUNCTIONAL_GROUP,FUNCTION,FUNCTIONAL_AREA,FUNCTIONAL_LOCATION,FUNCTIONAL_SUB_LOCATION,LOCATION_SID,LOCATION_SHORT,COUNTRY_SHORT,SL_COUNTRY,SL_LOCATION_LVL_1,SL_LOCATION_LVL_2,SL_LOCATION_LVL_3,SL_LOCATION_LVL_4,TITLE,EMPLOYMENT_CATEGORY,CASE_TYPE,CASE_SEVERITY,ACTUAL_WORKDAYS_LTA,CASE_DESCRIPTION,STATUS,HAZARD_PHYSICAL_SECURITY_EVENT,IMM_ACTION_TAKEN_RECOM,FULL_INVESTIGATION_DONE,CASE_OCCURENCE_DATE,CREATED_DATE,MODIFIED_DATE,APPROVED_WITHIN_DEADLINE,PERSONAL_INJURIES,CASE_CLOSED_DATE,CASES_NO_OF_REGISTRATIONS,VALID_FROM,VALID_TO,POTENTIAL_SEV_LEVEL,RISK_AREA,LEARNINGS_ACTUAL_SEVERITY,LEARNINGS_POTENTIAL_RISK,COMPANY_NAME
54765,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4063,SN_,NO,Sweden,Hydro SE,RG North,,,Borrat finger,Contractor,Safety,LTI,5,Borrat finger,Processing,Sharp edge: Hand tools,,Not investigated,2025-04-03,2025-04-04,2025-04-09,-- Not selected --,1,,,2025-04-09 16:04:58.000,2100-12-31 00:00:00.000,High,Medium Risk,Medium,Medium,Other @ Operational Assets Sweden
54672,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 3 - RA3-25 ERF – OLY - Halkat på brandduk,Uniper employee,Safety,LTI,1,Oskarshamn 3 - RA3-25 ERF – OLY - Halkat på brandduk,Closed,Slip / Trip / Fall (at the same floor level and on stairs),,Not investigated,2025-04-02,2025-04-03,2025-04-10,Yes,1,2025-04-10,,2025-04-10 12:05:46.000,2100-12-31 00:00:00.000,Medium,Medium Risk,Medium,Medium,Uniper
55084,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Franken DE (75001369),,8022,KWFRI,DE,Germany,Gas Turbine Fleet,Franken,,,Metallspan in den Finger gerissen,Uniper employee,Safety,FAC,,Beim Begehen des Treppenturms bzw. nutzen des Handlaufes im KH 1 auf 36m einen Metallspan in den  _______inger der _______ Hand gerissen,Processing,Sharp edge: Hand tools,,Not investigated,2025-04-03,2025-04-10,2025-04-10,-- Not selected --,1,,,2025-04-10 14:05:06.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,Uniper
52459,Uniper Group (70006651) - KSB SERVICE COTUMER,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Franken DE (75001369),,8022,KWFRI,DE,Germany,Gas Turbine Fleet,Franken,,,Verbrennung am linken Unterarm,Contractor,Safety,FAC,,"Beim Versuch einen Kondenssomat zu öffnen, hat sich ein Partnerfirmenmitarbeiter an einer heißen Oberfläche (Ablauftrichter) den linken Unterarm verbrannt:
Ziel der Instandsetzungsmaßnahme war die Überholung eines Kondensatableiters, welcher sich über einen Trichter mit schlechter Zugänglichkeit befindet. Zum Zeitpunkt der Freischaltung war der Hilfskessel und somit auch die 13bar-Schiene, welche über dessen versorgt wird, außer Betrieb. Einige der Entwässerungen und Entlüftungen des 13bar-Systems sammeln sich in dem genannten Trichter unter dem Kondensatableiter. Als die Schicht die Freischaltungen vorgenommen hat, waren die Systeme kalt und eine Gefahr konnte nicht erkannt werden. Die Freischaltung wurde ordentlich und nach aktuellem Standard ausgeführt. 
Kurz bevor die Mitarbeiter die Instandhaltungsarbeiten begonnen haben, wurde der Hilfskessel und die 13bar-Schiene für eine Dichtheitsprobe am Kondensator der Pumpenturbine in Betrieb genommen. Der Trichter war beim Eintreffen der Mitarbeiter bereits durch eine undichte Grenzarmatur warm, aber nicht zu heiß. Es war nicht zu erkennen, dass sich der Trichter noch weiter aufheizen wird. Innerhalb kürzester Zeit, als der Druck des HDEs gesteigert wurde, heizte sich der Trichter auf eine unzulässige Temperatur auf. Dies wurde allerdings erst bemerkt, als der Mitarbeiter mit seinem linken Arm, der von einem von der Partnerfirma zugelassenen Pullover bedeckt war, den Trichter berührte und sich dabei verletzte. Nach Aussage des Mitarbeiters war die Verletzung kaum wahrnehmbar, weshalb noch versucht wurde die Instandhaltungsmaßnahme abzuschließen. Es wurden weitere Armaturen zu geschlossen, um ein weiteres Aufheizen des Trichters zu vermeiden bzw. eine Abkühlung zu erreichen, und gleichzeitig mit einer Schweißerdecke den Trichter gegen Berührung abzudecken. 
Es gelang, den Trichter herab zu kühlen, allerdings waren die benachbarten Kondensatableiter ebenfalls heiß. Die Aktion wurde abgebrochen.
Bei einem Gespräch kam dann die Verletzung zu Wort, weshalb die erste-Hilfe-Maßnahmen eingeleitet wurden.“",Closed,"Temperature Extreme (Inc. Hot or cold surfaces, gases and environments)",Die Wunde wurde keimfrei abgedeckt.,Investigated,2025-01-28,2025-01-30,2025-04-10,No,1,2025-04-10,,2025-04-10 14:05:06.000,2100-12-31 00:00:00.000,High,Medium Risk,Low,Medium,KSB SERVICE COTUMER
55101,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),Uniper Wärme GmbH (75001358),,21374,UGW,DE,Germany,Steam,Uniper Wärme Gelsenkirchen,,,Dorn im Finger,Uniper employee,Safety,FAC,,"Mitarbeiter meldet einen Dorn im Finger. Dieser könnte beim Entleeren eines Schachteinstieg-Dreckfängers in den Finger geraten sein. Da eine selbstständige Entfernung nicht zum Erfolg führte, ist der Mitarbeiter zum Durchgangsarzt gefahren. Der Dorn wurde entfernt.",Processing,"Hazardous organism biological (Eg virus, bacteria, parasites, animal bites and stings)",Verbandsbucheintrag wurde gemacht.,Investigated,2025-04-08,2025-04-11,2025-04-11,-- Not selected --,1,,,2025-04-11 10:06:00.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,Uniper
54999,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),Staudinger (75001374),,8075,KWS,DE,Germany,Steam,Staudinger,,,Erste-Hilfe: Demontage Elektrogerät Schraubenzieher abgerutscht in Handballen geritzt,Uniper employee,Safety,FAC,,Der Mitarbeiter hatte einen Wandheizlüfter demontiert. Zur Vorbereitung der Entsorgung wollte er ein Anbauteil in der Werkstatt demontieren. Dabei ist er mit dem Schraubenzieher an einer Halteklammer  abgerutscht und ritzte sich den Handballen der linken Hand ein. Der Mitarbeiter konnte weiterarbeiten.,Closed,Sharp edge: Hand tools,"- eigene Erste-Hilfe zur Reinigung der Wunde
- Schutzhandschuhe wo irgend möglich verwenden",Investigated,2025-04-09,2025-04-09,2025-04-11,Yes,1,2025-04-11,,2025-04-11 12:06:00.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,Uniper
52346,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,Vid avlägsnande av personliga tillhörigheter från facket i den yttre avsökningsmonitorn skavde den vikta plåtkanten i fackets ovansida hål på höger pekfinger (FAC).,Contractor,Safety,FAC,,Vid avlägsnande av personliga tillhörigheter från facket i den yttre avsökningsmonitorn skavde den vikta plåtkanten i fackets ovansida hål på höger pekfinger (FAC).,Closed,Sweden Hazard,,Not investigated,2025-01-07,2025-01-24,2025-04-11,No,1,2025-04-11,,2025-04-11 12:06:00.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,Other @ Operational Assets Sweden
55145,Uniper Group (70006651) - Other @ Operational Assets Germany,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Irsching DE (75001371),,26304,0_KWIR,DE,Germany,Gas Turbine Fleet,Irsching,Irsching Block 5,,Schnittverletzung,Contractor,Safety,FAC,,Beim Gerüstrückbau an der Gasturbine 51 Nord wurde das Gerüstmaterial über die Geländerbrüstung ca. 2m nach unten weitergereicht. Beim abnehmen eines Gerüststiels verlor der Mitarbeiter die Kontrolle über das Gleichgewicht des Bauteils. Da sich am oberen Ende noch 2 angeschraubte Kupplungen befanden. Der Gerüststiel traf beim Kippen den Mitarbeiter an seiner Schutzbrille. Die Schutzbrille ist dabei zerbrochen und fügte dem Verunfallten unterhalb des rechten Auges eine Schnittverletzung zu.,Closed,Striking into an object (Non-vehicle impacts with fixed objects),Vorstellung beim Rettungsdienst,Investigated,2025-04-09,2025-04-14,2025-04-14,Yes,1,2025-04-14,,2025-04-14 10:07:50.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,Other @ Operational Assets Germany
55054,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,Klämskada (FAC) aktiva verkstaden,Contractor,Safety,FAC,,Klämskada (FAC) aktiva verkstaden,Closed,Uncontrolled moving object,,Not investigated,2025-04-10,2025-04-10,2025-04-14,Yes,1,2025-04-14,,2025-04-14 10:07:50.000,2100-12-31 00:00:00.000,Low,Low Risk,Low,Low,Other @ Operational Assets Sweden
54768,Uniper Group (70006651) - Other @ Operational Assets Germany,COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),Heyden (75001381),,8063,KWH,DE,Germany,Steam,Heyden,,,Tödlicher Arbeitsunfall im Kraftwerk Heyden,Contractor,Safety,Fatality,180,Am 3. April 2025 kam es auf dem Gelände des Kraftwerks Heyden zu einem tragischen Todesfall eines Mitarbeiters des Facility Management-Dienstleisters. Die genauen Umstände des Vorfalls sind derzeit noch unklar.,Processing,Fall from height (Eg. Vertical drops from above or to below ground),Wir stehen in engem Austausch mit den zuständigen Behörden und unterstützen die Aufklärung umfassend. Für betroffene Mitarbeitende steht psychologische Unterstützung zur Verfügung.,Not investigated,2025-04-03,2025-04-04,2025-04-17,-- Not selected --,1,,,2025-04-17 12:05:52.000,2100-12-31 00:00:00.000,Very high,Low Risk,Severe,Severe,Other @ Operational Assets Germany
54612,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP4.1 FAC fall till lägre nivå,Contractor,Safety,FAC,,WP4.1 FAC fall till lägre nivå,Closed,Sweden Hazard,,Not investigated,2025-04-01,2025-04-01,2025-04-17,Yes,1,2025-04-17,,2025-04-17 12:05:52.000,2100-12-31 00:00:00.000,Medium,Low Risk,Low,Medium,Other @ Operational Assets Sweden
53155,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,9459,NPP OS 1,NO,Sweden,Nuclear Sweden,Oskarshamn (Decommissioning),,,Oskarshamn 2 - OLY - Arbetare fick smuts i ögat,Contractor,Safety,FAC,,Oskarshamn 2 - OLY - Arbetare fick smuts i ögat,Closed,Dust / Particles,,Not investigated,2025-02-11,2025-02-13,2025-04-22,No,1,2025-04-22,,2025-04-22 08:05:25.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,Other @ Operational Assets Sweden
55293,Uniper Group (70006651) - Siemens AG,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Irsching DE (75001371),,26304,0_KWIR,DE,Germany,Gas Turbine Fleet,Irsching,Irsching Block 5,,Schnittwunde Finger,Contractor,Safety,FAC,,"Beim ausbauen des Zwischenschild GT, wollte der Betroffene das Schild halten, dieses hat sich verkeilt und schlug nach der Entlastung gegen seine Hand.
Oberflächliche Schwellung / Quetschung  gesamte rechte Hand, Risswunde / Schnittwunde ca.5 cm wurde im Krankenhaus versorgt.",Closed,Manual handling - Task design,Versorgung durch Ersthelfer,Investigated,2025-04-14,2025-04-22,2025-04-22,Yes,1,2025-04-22,,2025-04-22 12:05:05.000,2100-12-31 00:00:00.000,Medium,Medium Risk,Low,Medium,Siemens AG
55085,Uniper Group (70006651) - KSB SERVICE COTUMER,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Franken DE (75001369),,8022,KWFRI,DE,Germany,Gas Turbine Fleet,Franken,,,Schürfwunde am Zeigefinger,Contractor,Safety,FAC,,Zeigefinger linke Hand beim Auslegen eines Wasserschlauches an Schlauchschelle verletzt,Closed,"Temperature Extreme (Inc. Hot or cold surfaces, gases and environments)",Pflaster aufgeklebt,Investigated,2025-04-10,2025-04-10,2025-04-23,Yes,1,2025-04-23,,2025-04-23 14:06:00.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,KSB SERVICE COTUMER
54580,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Energy Assets Services (75000935),Power Eng. Services (75001010),Operations & Governance (75001127),28095,OL,UK,UK,Non Uniper site / Offsite,Other location,,,Minor accident while using battery powered hand drill,Uniper employee,Safety,FAC,,"while drilling out a broken fastener, the drill bit failed and caused an injury to the hand of the team member.",Approved,Sharp edge: Hand tools,The Working party supervisor reported the incident to the station (Customer) operations team who supported with first aid. The first aid team member advised a precautionary check at A&E which was completed with no further treatment given. the IP returned to work. Investigation including Golden Hour reporting continues.,Investigated,2025-03-30,2025-04-01,2025-04-23,Yes,1,,,2025-04-23 14:06:00.000,2100-12-31 00:00:00.000,Medium,Medium Risk,Low,Medium,Uniper
52149,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP12.3 LTI klämskada/Crush injury,Contractor,Safety,LTI,15,WP12.3 LTI klämskada/Crush injury,Closed,Manual handling - Task design,,Not investigated,2025-01-20,2025-01-20,2025-04-23,No,1,2025-04-04,,2025-04-23 16:05:30.000,2100-12-31 00:00:00.000,High,Medium Risk,Severe,Medium,Other @ Operational Assets Sweden
52149,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP12.3 LTI klämskada/Crush injury,Contractor,Safety,Life changing Injuries,15,WP12.3 LTI klämskada/Crush injury,Closed,Manual handling - Task design,,Not investigated,2025-01-20,2025-01-20,2025-04-23,No,1,2025-04-04,,2025-04-23 16:05:30.000,2100-12-31 00:00:00.000,High,Medium Risk,Severe,Medium,Other @ Operational Assets Sweden
54405,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,9459,NPP OS 1,NO,Sweden,Nuclear Sweden,Oskarshamn (Decommissioning),,,Oskarshamn 2 - OLY - Driftsatt kabel klipptes,Contractor,Safety,LTI,5,Oskarshamn 2 - OLY - Driftsatt kabel klipptes,Processing,Electricity,,Not investigated,2025-03-25,2025-03-26,2025-04-24,-- Not selected --,1,,,2025-04-24 10:04:41.000,2100-12-31 00:00:00.000,High,High Risk,Medium,Medium,Other @ Operational Assets Sweden
54295,Uniper Group (70006651) - Uniper,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,8141,NPP OS,NO,Sweden,Nuclear Sweden,Oskarshamn (Nuclear),,,Oskarshamn 3 - OLY - Skar mig på fingret vid öppningen av port 307,Uniper employee,Safety,FAC,,Oskarshamn 3 - OLY - Skar mig på fingret vid öppningen av port 307,Closed,Health related hazard (See causes),,Not investigated,2025-03-18,2025-03-18,2025-04-27,Yes,1,2025-04-27,,2025-04-28 04:05:22.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,Uniper
27729,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Uniper Wärme GmbH (70019212),,21374,UGW,DE,Germany,Steam,Uniper Wärme Gelsenkirchen,,,Verbrühung Kundendienst-Mitarbeiter während Ersatzversorgung FW-Netz Gladbeck,Uniper employee,Safety,FAC,,"Ein Kundendienst-Mitarbeiter hat sich bei planmäßigen Arbeiten an einer mobilen Heizzentrale (Hotmobil) eine ca. 1 €-Stück große Verbrühung am rechten Schienbein zugezogen. Die getragene PSA hat eine stärkere Verbrühung verhindert.

Während der Inbetriebnahme des Hotmobils kam es zu einem Ansprechen des im Hotmobil verbauten Sicherheitsventils.

Mit dem Vorhaben eine zusätzliche Druckentlastung zu erreichen, hat der verunfallte Mitarbeiter einen KMF-Hahn an der Rücklauf Leitung des Hotmobils geöffnet. 
An der Vor- und Rücklaufleitung des Hotmobils war jeweils ein Stahlflexschlauch für Enlteerungsarbeiten zu einem anderen Zeitpunkt montiert (siehe Fotos im Anhang) Diese Stahlflexschläuche sind durch eine Bodenöffnung des Hotmobils geführt gewesen. Nach dem Öffnen des KMF-Hahns (RL-Leitung) bewegte sich dieser Stahlflexschlauch aus der Bodenöffnung und fing an zu schlagen und zu spritzen.

Um den Schlauch wieder einzufangen wurde dieser mit dem Fuß fixiert, wobei die Verbrühung passiert ist.

Das Überschreiten der Sicherheitsparameter des Sicherheitsventils ist durch eine falsche Reihenfolge der Schalthandlungen an FW-Netz und Hotmobil entstanden. 

Netz und Hotmobil waren unplanmäßig für kurze Zeit durchverbunden.",Approved,"Temperature Extreme (Inc. Hot or cold surfaces, gases and environments)","Sofortige Unterbrechung der Arbeiten und Sicherung des Netzes durch Abschiebern der beteiligten Anlagenteile.

Nach dem Ausziehen der Arbeitsschutzhose wurde die leichte Verbrühung sofort mit Kühl-Packs behandelt. Der Mitarbeiter wurde vorsichtshalber zeitnahe zur Begutachtung ins Krankenhaus gefahren. Es wurde eine geeignete Salbe 
aufgetragen. 
Sofortige Information der Führungskräfte und HSSE.

Nach Behebung der Ursache für das Ansprechen des Sicherheitsventils wurden die Ersatz-Versorgungsarbeiten wieder aufgenommen.

Die Grundlegende RCA wurde eingeleitet.",Investigated,2022-08-19,2022-08-25,2025-04-28,No,1,,,2025-04-28 06:04:53.000,2100-12-31 00:00:00.000,High,Medium Risk,Low,Medium,Uniper
55200,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Barsebäck (70019308),,,8139,PP BAB,NO,Sweden,Nuclear Sweden,Barsebäck (Nuclear),,,WP14 LTI slagit i höger armbåge i borr-rigg,Contractor,Safety,LTI,7,WP14 LTI slagit i höger armbåge i borr-rigg,Closed,Striking into an object (Non-vehicle impacts with fixed objects),,Not investigated,2025-04-14,2025-04-16,2025-04-28,Yes,1,2025-04-24,,2025-04-28 12:05:18.000,2100-12-31 00:00:00.000,Medium,Low Risk,Medium,Medium,Other @ Operational Assets Sweden
22866,Uniper Group (70006651) - Other @ Operational Assets Germany,COO (70017898),Engineering (70017949),Asset Projects (70017964),CHP Technologies (75000170),,28194,BREMEN,DE,Germany,Projects,Bremen,,,"Stolpern beim Transport von Gerüstmaterial, FAC",Contractor,Safety,FAC,,"Der Mitarbeiter einer Gerüstbaufirma war im Rahmen seiner Tätigkeit damit beschäftigt Material zu transportieren. Er hatte Riegel auf die Schulter geladen und ging an einer Engstelle unter einem bestehenden Gerüst hindurch. 
Dort stolperte er mit einem Fuß über den untersten Gerüstquerriegel. Er behielt die Last auf der Schulter und fing einen etwaigen Sturz mit einem „Ausfallschritt“ ab. 
Anschließend klagte er jedoch über Schmerzen im unteren Rücken.
Eine ärztliche Untersuchung in der Notfallambulanz brachte keinen Befund und der Mitarbeiter konnte seine Arbeit wieder aufnehmen.",Closed,Slip / Trip / Fall (at the same floor level and on stairs),,Investigated,2022-01-07,2022-01-17,2022-02-14,Yes,1,2022-02-14,,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,Other @ Operational Assets Germany
25403,Uniper Group (70006651) - Uniper,COO (70017898),Engineering (70017949),Products & Solutions (70017958),Power Engineering Services (PES) (70018644),Operations & Governance Team (70018657),28091,PES,UK,UK,Office,Power Engineering Services,,,Grit Blasting Incident,Uniper employee,Safety,FAC,,Incident occurred while team member was grit blasting,Closed,Occupational Safety and Process Safety,"Job Stopped, Team Member sought assistance from Shift PC and Assistant Shift PC.",Investigated,2022-05-05,2022-05-10,2022-06-21,No,1,2022-06-20,,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Low,Medium Risk,Low,Low,Uniper
21454,Uniper Group (70006651) - Uniper,COO (70017898),Engineering (70017949),Engineering Services (70017950),Gas Infrastructure (70017951),,28887,SCHPH3,DE,Germany,Projects,Scholven Phase 3,,,Sturz nach Ausrutschen auf einer Bahnschwelle,Uniper employee,Safety,FAC,,"Der IP hat den üblichen Verkehrsweg verlassen, um für zukünftige Projekte den Bereich am Tank 2 besser fotografieren zu können. Dabei schritt er über ein Gleisbett und rutschte auf einer Bahnschwelle aus. Beim Sturz erlitt er leichte Schürfverletzungen am rechten kleinen Finger und dem rechten Knie.  Nach der Erstversorgung nahm er uneingeschränkt seine Tätigkeit wieder auf.",Closed,Slip / Trip / Fall (at the same floor level and on stairs),Gespräch mit dem Mitarbeiter bzgl. Verlassen von Verkehrswegen,Investigated,2021-11-04,2021-11-04,2021-12-01,Yes,1,2021-12-01,,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Low,Low Risk,Low,Low,Uniper
36483,Uniper Group (70006651) - Other business area,COO (70017898),Asset Management (70017908),Project Execution (75000382),General Project Managers (75000400),,28191,HMBDRA,DE,Germany,Projects,Hamburg Dradenau,,,Prellung am rechten Schienbein,Contractor,Safety,LTI,3,"Bei Bewehrungsarbeiten am kreisförmigen Fundament für den Wärmespeicher trat ein Mitarbeiter einer Partnerfirma mit dem rechten Fuß auf die obere Bewehrungslage.  Die Abstände der kreuzweise verlegten Bewehrungseisen waren so groß, dass der rechte Fuß nach unten durchrutschte und der MA sich das rechte Schienbein an dem quer zur Fallrichtung verlaufenden Bewehrungseisen prellte.",Closed,Slip / Trip / Fall (at the same floor level and on stairs),"Die Arbeiten wurden umgehen gestoppt. Die verletzte Person wurde nach Erstversorgung durch den Sanitäter vor Ort zur Röntgendiagnostik ins Krankenhaus gefahren.
Die Laufwege auf dem Fundament wurden optimiert; ebenso die Aufgänge und die Zuwegungen zum Arbeitsbereich. Ein Tooboxmeeting wurde abgehalten. Aufsichtspersonal überwacht die weiteren Tätigkeiten.",Investigated,2023-07-10,2023-07-14,2023-09-06,No,1,2023-09-06,,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Medium,Medium Risk,Medium,Medium,Other business area
34880,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Ingolstadt DE (70018688),,4092,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,Risiko Weniger: Die Dehnfugen an der Tankwanne 1 und 2 sind in einem schlechten Zustand. Es wurde eine Störmeldung angelegt.,Uniper employee,Safety,Observations,,Risiko Weniger: Die Dehnfugen an der Tankwanne 1 und 2 sind in einem schlechten Zustand. Es wurde eine Störmeldung angelegt.,Closed,Slip / Trip / Fall (at the same floor level and on stairs),,Investigated,2023-05-02,2023-05-26,2023-05-26,Yes,,2023-05-26,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
36993,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Ingolstadt DE (70018688),,4092,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,Risiko Weniger: An der Kühlwasserpumpe 4 gibt es eine Kleine Ölundichte. Es wurde durch P/TD eine Störmeldung angelegt.,Uniper employee,Safety,Observations,,Risiko Weniger: An der Kühlwasserpumpe 4 gibt es eine Kleine Ölundichte. Es wurde durch P/TD eine Störmeldung angelegt.,Closed,Loss of integrity,,Investigated,2023-08-01,2023-08-09,2023-08-09,Yes,,2023-08-09,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
38984,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Ingolstadt DE (70018688),,4092,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,Risiko Weniger: Im Verwaltungsgebäude war ein Türstopper def. es entstand eine Stolperstelle. wurde durch Q&P beseitigt.,Uniper employee,Safety,Observations,,Risiko Weniger: Im Verwaltungsgebäude war ein Türstopper def. es entstand eine Stolperstelle. wurde durch Q&P beseitigt.,Closed,Slip / Trip / Fall (at the same floor level and on stairs),,Investigated,2023-10-10,2023-10-17,2023-10-17,Yes,,2023-10-17,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
36822,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Ingolstadt DE (70018688),,4092,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,Begehung: MH 3 Es waren einige Lampen defekt.  Die se wurden durch P repariert.,Uniper employee,Safety,Observations,,Begehung: MH 3 Es waren einige Lampen defekt.  Die se wurden durch P repariert.,Closed,Loss of integrity,,Investigated,2023-07-11,2023-07-31,2023-07-31,Yes,,2023-07-31,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
35453,Uniper Group (70006651) - Other @ Operational Assets Germany,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Ingolstadt DE (70018688),,4092,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,"Risiko Weniger: BL 3, MH 3, 15m,  Es wurde eine Kabeltrommel in einem Durchgangsbereich abgelegt. GE hat eine Unterweisung durchgeführt und das Kabel aufgeräumt.",Contractor,Safety,Observations,,"Risiko Weniger: BL 3, MH 3, 15m,  Es wurde eine Kabeltrommel in einem Durchgangsbereich abgelegt. GE hat eine Unterweisung durchgeführt und das Kabel aufgeräumt.",Closed,Incorrect posture or insufficient work environment,,Investigated,2023-06-02,2023-06-16,2023-06-16,Yes,,2023-06-16,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
49982,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Ingolstadt (75001372),Arbeitssicherheit (75002441),4092,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,RW: Im ES Gebäude ist eine Leitung durch Wassereintritt ausgefallen. Der Bereich wurde abgeschaltet durch I/ET. Es wurde eine Störmeldung angelegt.,Uniper employee,Safety,Observations,,RW: Im ES Gebäude ist eine Leitung durch Wassereintritt ausgefallen. Der Bereich wurde abgeschaltet durch I/ET. Es wurde eine Störmeldung angelegt.,Closed,Electricity,,Investigated,2024-09-13,2024-10-30,2024-10-30,No,,2024-10-30,1,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
