CASENO,COMPANY,FUNCTIONAL_GROUP,FUNCTION,FUNCTIONAL_AREA,FUNCTIONAL_LOCATION,FUNCTIONAL_SUB_LOCATION,LOCATION_SID,LOCATION_SHORT,COUNTRY_SHORT,SL_COUNTRY,SL_LOCATION_LVL_1,SL_LOCATION_LVL_2,SL_LOCATION_LVL_3,SL_LOCATION_LVL_4,TITLE,EMPLOYMENT_CATEGORY,CASE_TYPE,CASE_SEVERITY,ACTUAL_WORKDAYS_LTA,CASE_DESCRIPTION,STATUS,HAZARD_PHYSICAL_SECURITY_EVENT,IMM_ACTION_TAKEN_RECOM,FULL_INVESTIGATION_DONE,CASE_OCCURENCE_DATE,CREATED_DATE,MODIFIED_DATE,APPROVED_WITHIN_DEADLINE,PERSONAL_INJURIES,CASE_CLOSED_DATE,CASES_NO_OF_REGISTRATIONS,VALID_FROM,VALID_TO,POTENTIAL_SEV_LEVEL,RISK_AREA,LEARNINGS_ACTUAL_SEVERITY,LEARNINGS_POTENTIAL_RISK,COMPANY_NAME
34796,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Ingolstadt DE (70018688),,4092.0,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,"Risk Less: MH 15m, there are tripping hazards due to edge rubbers; will be followed up by an inspection.",Uniper employee,Safety,Observations,,"Risk Less: MH 15m, there are tripping hazards due to edge rubbers; will be followed up by an inspection.",Closed,Slip / Trip / Fall (at the same floor level and on stairs),,Investigated,2023-04-19,2023-05-24,2023-05-24,Yes,,2023-05-24,1.0,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
35806,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),CCGT (70017930),City Plants (70019214),FFM-PLS-OPE (70019042),8093.0,PP DEN,NL,Netherlands,Steam,City Plants,City Plants-Den Haag,,Several exterior doors no longer close,Uniper employee,Process Safety,Observations,,"CBM canteen door and stairwell door no longer close.
Stairwell door also beeps because the badge reader is disturbed.",Closed,Health,,Investigated,2023-06-25,2023-06-25,2024-04-05,No,,2024-04-05,1.0,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
43149,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Ingolstadt DE (70018688),,4092.0,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,Risk Less: Several tiles in the screen house are loose due to age. A fault report has been created.,Uniper employee,Safety,Observations,,Risk Less: Several tiles in the screen house are loose due to age. A fault report has been created.,Closed,Slip / Trip / Fall (at the same floor level and on stairs),,Investigated,2024-03-03,2024-03-12,2024-12-05,No,,2024-06-27,1.0,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
38789,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Ingolstadt DE (70018688),,4092.0,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,"Inspection: IN 12; boiler house 4, some metal sheets and cables were lying on 25m. was cleaned up by P.",Uniper employee,Safety,Observations,,"Inspection: IN 12; boiler house 4, some metal sheets and cables were lying on 25m. was cleaned up by P.",Closed,Incorrect posture or insufficient work environment,,Investigated,2023-08-28,2023-10-11,2023-10-11,No,,2023-10-11,1.0,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
55444,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Ingolstadt (75001372),,4092.0,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,BG: The cage in FGD 3 is untidy. Has been tidied up by P/S3.,Uniper employee,Safety,Observations,,BG: The cage in FGD 3 is untidy. Has been tidied up by P/S3.,Closed,Uncontrolled moving object,,Investigated,2025-03-20,2025-04-28,2025-04-28,-- Not selected --,,2025-04-28,1.0,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
42758,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Ingolstadt DE (70018688),,4092.0,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,Inspection: There were some old gate valves in Ve-Straße 1 and 2. these were cleaned up by Q&P/CH.,Uniper employee,Safety,Observations,,Inspection: There were some old gate valves in Ve-Strasse 1 and 2. these were cleaned up by Q&P/CH,Closed,Slip / Trip / Fall (at the same floor level and on stairs),,Investigated,2024-02-01,2024-02-28,2024-11-21,Yes,,2024-02-28,1.0,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
34863,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Ingolstadt DE (70018688),,4092.0,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,Risk Less: A leak was detected in the cooling water pipe 6. A fault message was created.,Uniper employee,Process Safety,Observations,,Risk Less: A leak was detected in the cooling water pipe 6. A fault message was created.,Closed,Loss of integrity,,Investigated,2023-04-24,2023-05-26,2023-07-21,No,,2023-07-21,1.0,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
42782,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Ingolstadt DE (70018688),,4092.0,Ingolstadt,DE,Germany,Gas Turbine Fleet ,Ingolstadt KW,,,Inspection: NH3 warehouse / ISMS; In the ES building and in the sieve. U. Pp. HS the instructions are not classified. Will be arranged by P/VE. by 15.03.,Uniper employee,Information Security,Observations,,Inspection: NH3 warehouse / ISMS; In the ES building and in the sieve. U. Pp. HS the instructions are not classified. Will be arranged by P/VE. by 15.03.,Closed,Communication,,Investigated,2024-02-21,2024-02-28,2024-12-06,No,,2024-12-06,1.0,2025-04-28 14:04:54.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
49962,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Steam trap malfunction does not let media through,Uniper employee,Process Safety,Observations,,Steam trap malfunction does not let media through,Processing,Sweden Hazard,,Not investigated,2024-10-10,2024-10-29,2024-11-01,-- Not selected --,,,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
50789,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Traces of oil in surge tank block 1+2,Uniper employee,Environment,Observations,,Traces of oil in surge tank block 1+2,Closed,Oil (Inc. contamination of land or water),,Not investigated,2024-11-19,2024-11-19,2025-02-19,-- Not selected --,,2024-11-19,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54747,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,9459.0,NPP OS 1,NO,Sweden,Nuclear Sweden,Oskarshamn (Decommissioning),,,Oskarshamn 1 - RIO - STS - Unauthorised internal flushing of valves on the flush plate in room K4.70,Contractor,Safety,Observations,,Oskarshamn 1 - RIO - STS - Unauthorised internal flushing of valves on the flush plate in room K4.70,Closed,Ionising radiation,,Not investigated,2025-03-24,2025-03-27,2025-04-28,Yes,,2025-04-28,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
36913,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Height info oil pipeline mountain missing,Uniper employee,Environment,Observations,,Height info oil pipeline mountain missing,Closed,Environmental,,Investigated,2023-05-22,2023-06-15,2024-02-02,-- Not selected --,,2024-02-02,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
52072,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Trip hazard,Uniper employee,Safety,Observations,,Trip hazard,Closed,Sweden Hazard,,Not investigated,2025-01-14,2025-01-16,2025-02-21,-- Not selected --,,2025-02-10,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
54125,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Deaeration of odour tank in deSOx,Uniper employee,Process Safety,Observations,,Deaeration of odour tank in deSOx,Closed,Loss of containment,,Not investigated,2025-03-20,2025-03-21,2025-03-25,Yes,,2025-03-21,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
26757,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Rectifier stop in Electric filter,Uniper employee,Environment,Observations,,Rectifier stop in Electric filter,Closed,Environmental,,Investigated,2022-06-05,2022-06-07,2022-09-14,-- Not selected --,,2022-09-14,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
53036,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Unclear dimensioning of neutralisation basin,Uniper employee,Process Safety,Observations,,Unclear dimensioning of neutralisation basin,Closed,Sweden Hazard,,Not investigated,2025-02-17,2025-02-17,2025-03-11,-- Not selected --,,2025-03-11,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
53954,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Risk of legionella,Uniper employee,Safety,Observations,,Risk of legionella,Closed,"Hazardous organism biological (Eg virus, bacteria, parasites, animal bites and stings)",,Not investigated,2025-03-18,2025-03-18,2025-03-18,-- Not selected --,,2025-03-18,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Medium,Medium Risk,Not Applicable,Medium,
35016,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Risk of tripping on the edge of the hatch in the floor at belly level.,Uniper employee,Safety,Observations,,Risk of tripping on the edge of the hatch in the floor at belly level.,Closed,Sweden Hazard,,Investigated,2023-05-30,2023-05-30,2024-08-27,-- Not selected --,,2024-08-27,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
45003,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,"Several ""No Smoking"" signs at the entrances to the cable cellar.",Uniper employee,Safety,Observations,,"Several ""No Smoking"" signs at the entrances to the cable cellar.",Closed,Occupational Safety and Process Safety,,Investigated,2024-01-18,2024-05-02,2024-05-02,-- Not selected --,,2024-05-02,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54407,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Contractor on construction site has lift on site that does not have an approved inspection,Contractor,Safety,Observations,,Contractor on construction site has lift on site that does not have an approved inspection,Closed,Sweden Hazard,,Not investigated,2025-03-26,2025-03-27,2025-03-31,Yes,,2025-03-27,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
38469,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Valve pack on ion exchanger attacked by previous hydrochloric acid leakage.,Uniper employee,Process Safety,Observations,,Valve pack on ion exchanger attacked by previous hydrochloric acid leakage.,Closed,Occupational Safety and Process Safety,,Investigated,2023-09-18,2023-09-28,2023-09-28,-- Not selected --,,2023-09-28,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
54126,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,No method for self-monitoring,Uniper employee,Process Safety,Observations,,No method for self-monitoring,Processing,Loss of containment,,Not investigated,2025-03-20,2025-03-21,2025-03-25,-- Not selected --,,,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54734,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Nuclear (70017948),PM Oskarshamn (70018698),,,9459.0,NPP OS 1,NO,Sweden,Nuclear Sweden,Oskarshamn (Decommissioning),,,Oskarshamn 1 - RIO - Temporary electricity centre on the floor.,Contractor,Safety,Observations,,Oskarshamn 1 - RIO - Temporary electricity centre on the floor.,Closed,Slip / Trip / Fall (at the same floor level and on stairs),,Not investigated,2025-03-24,2025-03-25,2025-04-28,Yes,,2025-04-28,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
53852,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),GT Nordics (75001385),,4088.0,GT Nordics,NO,Sweden,GT Fleet,GT Nordics,,,B2O - CCGT - Open and close of heat exchanger / Av- et påluckning av FV heat exchanger,Uniper employee,Safety,Near Hits,,B2O - CCGT - Open and close of heat exchanger / Av- et påluckning av FV heat exchanger,Processing,Sweden Hazard,,Not investigated,2024-11-28,2025-03-04,2025-04-28,-- Not selected --,,,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
52074,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Discharge to water,Uniper employee,Asset and Reputation damage/loss,Observations,,Discharge to water,Processing,"Legal, monitoring and reporting (Non-compliance of obligations)",,Not investigated,2025-01-16,2025-01-16,2025-02-19,-- Not selected --,,,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Medium Risk,Not Applicable,Low,
54373,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Ladder lacks anti-slip protection,Uniper employee,Safety,Observations,,Ladder lacks anti-slip protection,Closed,Health related hazard (See causes),,Not investigated,2025-03-26,2025-03-26,2025-03-26,Yes,,2025-03-26,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
43920,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),GT Nordics (75001385),,,,,,,,,,KVT G13 - Lack of PPE at safety round HVO project,Contractor,Safety,Observations,,KVT G13 - Lack of PPE at safety round HVO project,Closed,Health related hazard (See causes),,Not investigated,2024-04-03,2024-04-03,2025-02-19,-- Not selected --,,2024-04-08,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
43287,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Glass measuring flask broken during analysis of sulphur in oil (XRF),Uniper employee,Safety,Near Hits,,Glass measuring flask broken during analysis of sulphur in oil (XRF),Closed,Occupational Safety and Process Safety,,Investigated,2024-03-07,2024-03-14,2024-03-14,-- Not selected --,,2024-03-14,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
25909,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Unlabelled barrel in ash discharge shed.,Uniper employee,Environment,Observations,,Unlabelled barrel in ash discharge shed.,Closed,Occupational Safety and Process Safety,,Investigated,2022-05-31,2022-06-03,2023-05-07,-- Not selected --,,2023-05-07,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
55105,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Old covers,Uniper employee,Environment,Observations,,Old covers,Closed,Chemical (Affecting water courses and land),,Not investigated,2025-04-10,2025-04-11,2025-04-11,Yes,,2025-04-11,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
48721,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Misplaced pallet,Uniper employee,Safety,Observations,,Misplaced pallet,Closed,Sweden Hazard,,Investigated,2024-09-05,2024-09-11,2024-09-11,-- Not selected --,,2024-09-11,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
45126,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Gas container in the wrong place,Uniper employee,Safety,Observations,,Gas container in the wrong place,Closed,Occupational Safety and Process Safety,,Investigated,2024-05-06,2024-05-06,2024-05-17,Yes,,2024-05-06,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
44927,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Unlabelled containers,Uniper employee,Safety,Observations,,Unlabelled containers,Closed,Occupational Safety and Process Safety,,Investigated,2024-04-26,2024-04-30,2024-04-30,-- Not selected --,,2024-04-30,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
34766,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Barrels with oil spills are on a regular pallet and not on a spill tray,Uniper employee,Environment,Observations,,Barrels with oil spills are on a regular pallet and not on a spill tray,Closed,Environmental,,Investigated,2023-05-22,2023-05-23,2023-09-11,-- Not selected --,,2023-09-11,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
42828,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Fire door into the lab does not close completely.,Uniper employee,Safety,Observations,,Fire door into the lab does not close completely.,Closed,Occupational Safety and Process Safety,,Investigated,2024-02-20,2024-02-20,2024-02-29,-- Not selected --,,2024-02-29,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
51041,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Emergency lighting extended,Uniper employee,Safety,Observations,,Emergency lighting extended,Closed,Sweden Hazard,,Investigated,2024-11-27,2024-11-28,2024-11-28,-- Not selected --,,2024-11-28,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Low,Low Risk,Not Applicable,Low,
44992,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Sheet 2: Sheet metal for hanging loose on the north side,Uniper employee,Safety,Observations,,Sheet 2: Sheet metal for hanging loose on the north side,Closed,Occupational Safety and Process Safety,,Investigated,2024-03-07,2024-05-02,2024-05-02,-- Not selected --,,2024-05-02,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
55125,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Leakage T3,Contractor,Environment,Near Hits,,Leakage T3,Processing,Oil (Inc. contamination of land or water),,Not investigated,2025-03-27,2025-04-11,2025-04-11,-- Not selected --,,,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
54712,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Black dust at condenser,Uniper employee,Safety,Observations,,Black dust at condenser,Closed,Dust / Particles,,Not investigated,2025-04-03,2025-04-03,2025-04-03,Yes,,2025-04-03,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Medium,Low Risk,Not Applicable,Medium,
54333,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Contractors did not use safety glasses,Contractor,Safety,Observations,,Contractors did not use safety glasses,Closed,Dust / Particles,,Not investigated,2025-03-25,2025-03-25,2025-03-25,Yes,,2025-03-25,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
25394,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,High consumption of urban water,Uniper employee,Process Safety,Observations,,High consumption of urban water,Closed,Occupational Safety and Process Safety,,Investigated,2022-04-07,2022-05-09,2022-09-14,-- Not selected --,,2022-09-14,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
51620,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Diesel project - Swollen knee,Contractor,Safety,Near Hits,,Diesel project - Swollen knee,Closed,Sweden Hazard,,Not investigated,2024-11-12,2024-12-13,2024-12-20,-- Not selected --,,2024-12-20,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Medium,Medium Risk,Not Applicable,Medium,
38606,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Infra heater labs - high surface temperature,Uniper employee,Safety,Observations,,Infra heater labs - high surface temperature,Closed,Occupational Safety and Process Safety,,Investigated,2023-10-04,2023-10-04,2023-11-06,-- Not selected --,,2023-11-06,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
40895,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),CCGT (70017930),City Plants (70019214),FFM-PLS-OPE (70019042),,,,,,,,,Location Kop van Zuid is a TERINGBENDE.,Uniper employee,Safety,Near Hits,,"At the Kop van Zuid ( KvZ ) location, a section has been handed over to Eneco for the purpose of installing an emergency boiler.
However, the construction fence, which should be the separation between the 'Eneco' site and
'Uniper' site has disappeared and the entire site, floor space, has become storage for the installation of the Eneco boiler.
We can no longer access any fallen gas locks in a normal way.
The passage of several paths is blocked by material.

So escape routes are no longer there.

This, in my opinion, is going to lead to accidents.
See attached photos.",Closed,Incorrect posture or insufficient work environment,"No action taken.

Recommendation:
Replace the construction fence.
Clean up anything that does not belong on the Uniper side.",Investigated,2024-01-02,2024-01-02,2025-03-28,No,,2025-03-28,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
25837,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Water treatment sampling station,Uniper employee,Environment,Observations,,Water treatment sampling station,Closed,Environmental,,Investigated,2022-05-18,2022-05-23,2023-01-10,-- Not selected --,,2023-01-10,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
53977,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Unlabelled cans,Contractor,Safety,Observations,,Unlabelled cans,Closed,"Hazardous substance, which is non-toxic, non-CMR substance (carcinogenic, mutagenic, reproduction toxic)",,Not investigated,2025-03-18,2025-03-18,2025-03-18,-- Not selected --,,2025-03-18,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
39465,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,False alarm non-return valve on Compressor 12,Uniper employee,Process Safety,Observations,,False alarm non-return valve on Compressor 12,Closed,Occupational Safety and Process Safety,,Investigated,2023-10-04,2023-11-02,2024-01-31,-- Not selected --,,2024-01-31,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
34767,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Cipax container not correctly placed or labelled.,Uniper employee,Environment,Observations,,Cipax container not correctly placed or labelled.,Closed,Health,,Investigated,2023-05-22,2023-05-23,2023-09-11,-- Not selected --,,2023-09-11,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
34767,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Cipax container not correctly placed or labelled.,Uniper employee,Safety,Observations,,Cipax container not correctly placed or labelled.,Closed,Health,,Investigated,2023-05-22,2023-05-23,2023-09-11,-- Not selected --,,2023-09-11,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Very low,Low Risk,Not Applicable,Low,
26758,Uniper Group (70006651) - Uniper,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,High bearing temperatures in the drive end bearing of the flue gas fan electric motor.,Uniper employee,Process Safety,Near Hits,,High bearing temperatures in the drive end bearing of the flue gas fan electric motor.,Closed,Occupational Safety and Process Safety,,Investigated,2022-06-05,2022-06-07,2022-09-14,-- Not selected --,,2022-09-14,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
54158,Uniper Group (70006651) - Uniper,COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),Karlshamn (75001383),,,,,,,,,,Inadequate cordoning off of block 1,Uniper employee,Safety,Observations,,Inadequate cordoning off of block 1,Closed,Fall from height (Eg. Vertical drops from above or to below ground),,Not investigated,2025-03-21,2025-03-24,2025-03-24,Yes,,2025-03-24,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Medium,Medium Risk,Not Applicable,Medium,
25507,Uniper Group (70006651) - Other @ Operational Assets Sweden,COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Karlshamnsverket SE (70018695),,,,,,,,,,Leaking vapour.,Contractor,Process Safety,Observations,,Leaking vapour.,Closed,Occupational Safety and Process Safety,,Investigated,2022-05-07,2022-05-12,2022-09-14,-- Not selected --,,2022-09-14,1.0,2025-04-28 16:04:37.000,2100-12-31 00:00:00.000,Not selected,Not selected,Not Applicable,Low,
