CASENO,COUNTRY_SHORT,TITLE,CASE_TYPE,CASE_DESCRIPTION,CASE_OCCURENCE_DATE
41375,NO,Blockerad utrymningslinje 2R11.08 WP5 / Fixen Utrymning,Asset and Reputation damage/loss,Blockerad utrymningslinje 2R11.08 WP5 / Fixen Utrymning,14/01/2024
41375,NO,Blockerad utrymningslinje 2R11.08 WP5 / Fixen Utrymning,Environment,Blockerad utrymningslinje 2R11.08 WP5 / Fixen Utrymning,14/01/2024
47149,DE,LPZ - Lagerung Bauteile,Safety,Bauteil ragt in Verkehrsweg,24/06/2024
42569,NO,WP12.1 öppen branddörr Brandcell,Environment,WP12.1 öppen branddörr Brandcell,21/02/2024
45042,NO,Rond påkörning ledningar - risk för påkörning av ledningar,Safety,Rond påkörning ledningar - risk för påkörning av ledningar,02/05/2024
46997,DE,ungesicherte Schachtabdeckung,Safety,Im Abhitzekessel GT 51 wurde eine Abdeckung entfernt und nicht wieder geschlossen,03/07/2024
42682,DE,Gerüstmaterial liegt herum,Safety,"Ort: URD Keller
Hinweis: Gerüstmaterial liegt herum",20/02/2024
43878,NO,WP12.5 belysning R7.13,Safety,WP12.5 belysning R7.13,02/04/2024
43980,NO,Oskarshamn 2 - RIO - Blockerad utrymningsväg D4.22,Safety,Oskarshamn 2 - RIO - Blockerad utrymningsväg D4.22,27/03/2024
50529,DE,"KGD-STR, Brandschottung",Asset and Reputation damage/loss,"Brandschottung im Kellerbereich Vorraum Werkstatt nicht vollständig, Brandschottung wieder herstellen.",07/11/2024
44483,DE,Kein Visier getragen,Safety,"KH - Kohlemühlen:
Zum Anheften eine Öse wurde der Farbanstrich abgeschliffen (Kein Visier getragen).",15/04/2024
48457,DE,"Sutumer Brücken, Heizung ohne aktuelle DGUV V3 Prüfung.",Asset and Reputation damage/loss,Die Wandheizung im Gebäude hat keine gültige DGUV V3 Prüfung.,26/08/2024
50766,DE,Beg: IN 26; Außenbereich; Einfahrbereich ist ein Hinweisschild vermoost . Dies wurde durch I/IP gereinigt.,Safety,Beg: IN 26; Außenbereich; Einfahrbereich ist ein Hinweisschild vermoost . Dies wurde durch I/IP gereinigt.,25/09/2024
41686,DE,Risiko Weniger: Die Reinigung der Sozialräume auf der Schicht ist weiter nicht gewährleistet. Es wurden Gespräche mit der Partnerfirma geführt.,Safety,Risiko Weniger: Die Reinigung der Sozialräume auf der Schicht ist weiter nicht gewährleistet. Es wurden Gespräche mit der Partnerfirma geführt.,13/01/2024
41424,NO,WP4.1 NN vinkelslipade utan visir,Safety,WP4.1 NN vinkelslipade utan visir,16/01/2024
48679,DE,Material wir in Verkehrswegen gelagert (z. B. Flüssiggasflasche),Safety,"Block B [""Ordnung & Sauberkeit"",""Gefahrstoffe""] Begehung Scholven B Maschinenhaus: Zugang zur H2 Anlage voll gestellt. Material wir in Verkehrswegen gelagert. Flüssiggasflasche hat hier nichts zu suchen.  #153",05/09/2024
43715,NO,Oskarshamn 2 - RIO - Värmefläkt igång utan någon närvarande,Safety,Oskarshamn 2 - RIO - Värmefläkt igång utan någon närvarande,21/03/2024
43213,DE,ISMS Begehung 04.03.24,Information Security,"Teilnehmer:
•	Cornelsen
•	Meixner
•	Steinlein
•	Borovoj

Folgende Räumlichkeiten wurden begangen:
•	Betriebsgebäude
o	HF-Raum
o	Telefonzentrale
o	Zentralwarte
•	Einlaufbauwerk
•	Gasstation
•	Hilfskessel",04/03/2024
47707,NL,Poolslip GT 3 enorme stress op de as en de wikkelingen.,Operational loss,"Tijdens het starten van GT3 komt in de generatorbeveiligingen de waarschuwing Poolslip voor. 

Kort gezegd wordt door toedoen van de aandrijving (gasturbine) door invloed van snelle veranderingen in het vermogen geprobeerd om bij een synchrone generator tussen de stator en rotor van de generator het magnetisch veld los te trekken.
Dit fenomeen is gevaarlijk voor de installatie, zie onder de afbeelding en verklarende tekst als voorbeeld.

In het voorbeeld van 30-07-2024 is te zien dat de waarschuwing poolslip voorkomt door de snelle belasting verandering van >10MW/min. 
Tijden tussen REG216 en de trend in TC7 zijn helaas niet tijd-gesynchroniseerd en wijken in dit voorbeeld 1 minuut 27 sec af.
2,19MW vermogensstijging in 11,8 sec, komt neer op 11,1 MW / min stijging (DWATT lijn is helaas niet zichtbaar op dit punt)
Sampletijd trend is ca.15 msec
Het blijkt zo te zijn dat de maximale vermogensgradient van 4MW /min wat in de MarkV was ingesteld nog niet aanwezig is TC7
Item 22 uit de restpuntenlijst.
 

In het voorbeeld van 5-8-2024 is nog een veel extremer voorbeeld te zien.
De afwijking tussen REG216 en TC7 is hier 1 minuut en 10 sec
In circa 4 sec gaat het vermogen van 48MW  naar -4,8 MW (terugwatt. Groen gearceerd) en weer terug naar 55MW.
1 seconde later treedt poolslip nogmaals op.
Je hoeft geen raketgeleerde te zijn, om te begrijpen, wat een enorm krachtenspel hier plaatsvind en dat er daadwerkelijk problemen van gaan ontstaan. Enorme stress op de as en de wikkelingen.
Sampletijd ca. 280msec.

Vermogens wisselingen ontstaan op en rond het over gaan naar een andere verbrandingsmodus van de GT.",05/08/2024
42497,DE,Isolierung am Gebäudeanschluss nicht vollständig,Process Safety,Rauchgasleitung Kessel 1: Isolierung am Gebäudeanschluss nicht vollständig (Blechstück fehlt),15/02/2024
50999,NO,WP6 DW fire blankets missing - heta arbeten,Safety,WP6 DW fire blankets missing - heta arbeten,26/11/2024
44503,DE,Gerüstschein „nicht ganz korrekt“ ausgefüllt,Process Safety,"8,5m Maschinenhaus
•	Gerüstschein „nicht ganz korrekt“ ausgefüllt",17/04/2024
44062,DE,Nicht benötigte Gerüste abbauen,Safety,"Nicht benötigte Gerüste sollen abgebaut, Gerüstmaterial muss ordentlich gelagert werden, wenn es noch vor Ort bleiben soll.",04/04/2024
42615,NO,Oskarshamn 1 - RIO - Felpackad container med drivdonshus från block 1,Asset and Reputation damage/loss,Oskarshamn 1 - RIO - Felpackad container med drivdonshus från block 1,20/02/2024
42203,UK,Leaking vehicle contaminated site roads with diesel oil,Environment,"09/02/2024 morning it has been observed oil shiny rainbow patch on the road left-handed to the main gate, more spills were discovered in waste area.",09/02/2024
44840,NO,CCGT : Contractor used knife as a tool.,Process Safety,CCGT : Contractor used knife as a tool.,23/04/2024
44123,NO,WP4.1 kapat kabel till brandlarm 2T1401 och 2T1403 Brandredskap,Safety,WP4.1 kapat kabel till brandlarm 2T1401 och 2T1403 Brandredskap,09/04/2024
50546,HU,"UQA hiányzó aknafedél rögzítő csavarok

UQA missing manhole cover fixing screws",Asset and Reputation damage/loss,"Vízkiemelő épületben (UQA) néhány aknafedélről hiányzik a rögzítő csavar (külső vállalkozó észrevétele)

In the UQA building, some of the manhole covers are missing the fixing screw (observation by an external contractor)",12/11/2024
45080,DE,Kabel kreuzt Flurweg,Safety,"Ort: Schiffsentlader 2
Hinweis: Kabel kreuzt Flurweg",24/04/2024
50396,DE,"Beg: Außenbereich, NH³ Lager; an der Kalkstein Entladung ist die Beschilderung für die LKW Fahrer nicht ausreichend. Diese wird durch P/VE erweitert bis 30.11.24",Safety,"Beg: Außenbereich, NH³ Lager; an der Kalkstein Entladung ist die Beschilderung für die LKW Fahrer nicht ausreichend. Diese wird durch P/VE erweitert bis 30.11.24",12/09/2024
45145,DE,Risiko Weniger: Das Hallen Tor im Maschinenhaus 1 Ostseite ist stark verzogen. Reparatur wird durch I/IP bis 30.06. veranlasst.,Safety,Risiko Weniger: Das Hallen Tor im Maschinenhaus 1 Ostseite ist stark verzogen. Reparatur wird durch I/IP bis 30.06. veranlasst.,02/05/2024
44314,DE,"Begehung: Gefahr Stoffe, E-Werkstatt; Die Betriebsanweisungen waren Veraltet. Wurden getauscht. Durch I/ET",Safety,"Begehung: Gefahr Stoffe, E-Werkstatt; Die Betriebsanweisungen waren Veraltet. Wurden getauscht. Durch I/ET",26/03/2024
47059,NO,WP6 lämnat hängande last DW B2,Safety,WP6 lämnat hängande last DW B2,08/07/2024
46498,NO,INA brandbelastning i V0304,Operational loss,INA brandbelastning i V0304,17/06/2024
50116,NO,Utgången ögondusch.,Safety,Utgången ögondusch.,22/10/2024
41806,DE,Instandsetzungarbeiten in der Neutragrube,Safety,Bei den Instandsetzungsarbeiten in der Neutragrube wurde zum Abstieg mittels der Steigleiter keine PSAgA verwendet.,29/01/2024
46503,NO,Div saker på värmeskåp,Operational loss,Div saker på värmeskåp,19/06/2024
45801,NL,Stelconplaat verzakt,Safety,Ter hoogte van DFB1 (project bouw DeNox) is t.g.v. hevige regenval een stelconplaat verzakt. Grond onderplaat is weggespoeld naar naast gelegen gegraven gat,27/05/2024
45804,NO,WP4.1 felaktig gasförvaring T1401/T1403 / Gas,Operational loss,WP4.1 felaktig gasförvaring T1401/T1403 / Gas,27/05/2024
49724,NO,Fasta brandredskap används vid heta arbeten,Asset and Reputation damage/loss,Fasta brandredskap används vid heta arbeten,18/10/2024
48570,DE,Hinweisschild Feuerlöscher,Process Safety,"Vor der Werkstatt ist beim Feurlöscher ein Hinweisschild
anzubringen",04/09/2024
42594,NO,Oskarshamn 1 - RIO - Fallselar ligger på golvet,Safety,Oskarshamn 1 - RIO - Fallselar ligger på golvet,17/02/2024
42940,NO,INA ej tätad kabelgenomföring 2D1001 Brandcell,Operational loss,INA ej tätad kabelgenomföring 2D1001 Brandcell,02/03/2024
44182,NO,WP12.5 asbest R7.17,Operational loss,WP12.5 asbest R7.17,10/04/2024
50603,NO,"Handbrandsläckare flyttade, vandrarhem FP3 Brandredskap",Asset and Reputation damage/loss,"Handbrandsläckare flyttade, vandrarhem FP3 Brandredskap",23/03/2024
41202,NO,Kemiska produkter,Environment,Kemiska produkter,10/01/2024
51175,NL,UB GT/HRSG,Environment,"Melding aan bevoegd gezag DCMR, voorvalnummer: 1248443
Gemeld dat om commerciele redenen de GT UB gaat.
Even later, na contact met PCC, bleek de GT commercieel wel nodig te zijn.
DCMR opnieuw gebeld en voorval afgemeld.",03/12/2024
48770,NO,Oskarshamn 1 - RIO - Avspärrning vilseledande,Safety,Oskarshamn 1 - RIO - Avspärrning vilseledande,07/09/2024
45336,UK,Seal water overflowing,Process Safety,"on a plant check oily water was found running down the Generator pedestal.
On Further investigation the seal water on the vacuum break valve was found to be overflowing.",13/05/2024
46479,NO,Oskarshamn 1 - RIO - Risk för spridning av kontamination,Safety,Oskarshamn 1 - RIO - Risk för spridning av kontamination,12/06/2024
42571,NO,WP6 personal utan KIKA stroppat last för lyft,Safety,WP6 personal utan KIKA stroppat last för lyft,21/02/2024
46854,NO,WP4.1 rökigt och dålig luftkvalité Turbin/mava B1,Safety,WP4.1 rökigt och dålig luftkvalité Turbin/mava B1,02/07/2024
43284,NO,WP4.1 öppen branddörr T0309/T0310 Brandcell,Safety,WP4.1 öppen branddörr T0309/T0310 Brandcell,13/03/2024
47188,NO,Oskarshamn 1 RIO - Undermålig hushållning (RH),Safety,Oskarshamn 1 RIO - Undermålig hushållning (RH),03/07/2024
41946,UK,CAT Crane Live,Safety,"An engineer went to operate the HRSG CAT crane. When they arrived at the panel, they found the lock removed from the MCB isolator and the isolator in the live position.",05/02/2024
43518,NO,Märkning av tryckluft,Safety,Märkning av tryckluft,21/03/2024
43967,NO,Oskarshamn 1 - RIO - Generatorbalkong 4:80 Öst snubbelrisk,Safety,Oskarshamn 1 - RIO - Generatorbalkong 4:80 Öst snubbelrisk,20/03/2024
49702,DE,WA1 - Installation Auffangnetz Montageschacht Pumpturbine,Safety,"Vorschlag von """"Team Leader Turbine & Mechanical Engineering""""",09/10/2024
43328,NO,WP6 ingen PPE vid kapning av rör WW B2,Safety,WP6 ingen PPE vid kapning av rör WW B2,15/03/2024
42143,NO,"Oskarshamn 0 - TIL - Medarbetare halkade i snön, utanför P-hus 4",Safety,"Oskarshamn 0 - TIL - Medarbetare halkade i snön, utanför P-hus 4",07/02/2024
49379,NO,Oljefat,Environment,Oljefat,03/10/2024
43125,UK,PSO - Gypsum Dewatering Building - Signficant Product Spill,Environment,There has been a significant spillage of gypsum liquor in to the basement of the dewatering building at the tail ends of M2504/M2505 conveyors. Product will require manually cleaning out.,11/03/2024
50800,NO,WP6 DW oil without technical marking,Safety,WP6 DW oil without technical marking,19/11/2024
45126,NO,Gasbehållare på fel plats,Safety,Gasbehållare på fel plats,06/05/2024
49943,DE,RW: Im Kraftwerksbereich ist der Außenzaun um Teil stark zugewachsen. Deshalb kann dieser Bereich nur bedingt begangen werden. Wurde durch I/MT gemäht.,Safety,RW: Im Kraftwerksbereich ist der Außenzaun um Teil stark zugewachsen. Deshalb kann dieser Bereich nur bedingt begangen werden. Wurde durch I/MT gemäht.,30/08/2024
47124,NO,Avsaknad av PPE vid bortforsling av gamla batterier.,Safety,Avsaknad av PPE vid bortforsling av gamla batterier.,28/06/2024
48072,NO,WP12.2 små genomföringar,Safety,WP12.2 små genomföringar,15/08/2024
50399,DE,KW KNE Unsicher Zugang  bei einer Reparatur,Safety,KW KNE Unsicher Zugang  bei einer Reparatur,07/11/2024
45104,DE,"Ein Mitarbeiter von Mitsubishi war zu kräftig, Winkelschleifer, Visier und der Mann
passten nicht zwischen die Rohrbündel.",Safety,"Ein Mitarbeiter von Mitsubishi war zu kräftig, Winkelschleifer, Visier und der Mann
passten nicht zwischen die Rohrbündel. 
Ort: 76m, Kesselhaus",25/04/2024
49850,DE,Gefahrstoffbegehung- KW Audorf - 22.10.2024,Safety,"Teilnehmer:Hr. Niemeyer, Hr. Marten, Hr. Oelkers, Hr. Heinert, Herr Tadday und Frau Weinert
Keine Auffälligkeiten- 
Previn wird zusätzlich beim Dieselnotstrom 2025 ausgelegt
Aktuelle GS Kataster wurden ausgehändigt und auf dem SharePoint abgelegt
Feuerwehr Listen werden mit UN Nummer überarbeitet.",22/10/2024
50130,DE,"BGL Geb. A alt, 1.OG - Fluchtwege zugestellt",Safety,Im Bereich der Büroräume im 1.OG waren Kartons im FLuchtweg (Türrahmen) gelagert.,30/10/2024
49429,DE,Gehörschutz Schild erneuern,Safety,"Tür, Rückbekohlung, Gehörschutz Schild erneuern",09/10/2024
49871,NL,NOx daggemiddelde MPP3 overschreden op 27-10-2024,Environment,"Op 27-10-2024 na het trippen van de turbine in de vroege dienst zijn de ammoniapompen t.b.v denox uitgevallen. Hierdoor is daggemiddelde overschrijding van NOx MPP 3 ontstaan. Het daggemiddelde eindigde op 147 mg/Nm3. Max daggemiddelde is 100 mg/Nm3.
DCMR melding gemaakt rond 00:15 bij dhr Stefan van der Starre. Meldingnummer is 1232704.",28/10/2024
44195,NO,Oskarshamn 3 -Skyddsrond Nr 2 RA3-24 - Stålbuntband till jordflätor på kabelstegar över 314-ventiler i övre RI vassa plåtkanter bör åtgärdas vikas in. Troligen en rest från MILK projektet,Safety,Oskarshamn 3 -Skyddsrond Nr 2 RA3-24 - Stålbuntband till jordflätor på kabelstegar över 314-ventiler i övre RI vassa plåtkanter bör åtgärdas vikas in. Troligen en rest från MILK projektet,11/04/2024
49174,DE,MS Tablet verschmort,Safety,"Tablet mit Tastatur-Erweiterung ist im Netzbetreib verschmort. Erst eine Kratzgeräusch, dann Geruch nach verschmorter Elektronik.",24/09/2024
46913,NL,"Hoekstaal van 0,33 kg valt 18 meter",Safety,"Tijdens werkzaamheden aan een voorbouwkast op de 81,5 meter is een staalplaat (130mmx110mm - 0.336.8gr) ongeveer 18 meter gevallen. Gezien de locatie is het aannemelijk dat de plaat niet in een rechte lijn naar beneden is gekomen, maar onderweg diverse obstakels is tegen gekomen. 

De plaat is net naast een mangatwacht terecht gekomen die op een steiger vanaf de 65 metervloer bij een besloten rumte zat. 

Er is niemend gewond geraakt en er is geen schade ontstaan.",03/07/2024
43879,NO,WP12.5 asebetshantering,Safety,WP12.5 asebetshantering,02/04/2024
50430,DE,Beg: 28: Werkstattgebäude EG; Im Meisterbüro war ein Tritt nicht geprüft. Die Prüfung wird bis 1.10.24 durchgeführt.,Safety,Beg: 28: Werkstattgebäude EG; Im Meisterbüro war ein Tritt nicht geprüft. Die Prüfung wird bis 1.10.24 durchgeführt.,16/09/2024
47105,NO,WP6 WW B2 plate needs turning,Safety,WP6 WW B2 plate needs turning,09/07/2024
41886,DE,KW KOH  Geparkter LKW-Anhänger rollt unkontrolliert weg.,Asset and Reputation damage/loss,"Beim Wechseln der Rechengutcontainer muss der LKW-Fahrer den  LKW-Anhänger auf den Betriebsgelände vor dem KW abstellen.
Durch den „Versagen“ der Bremsen ist der geparkte LKW-Anhänger mit der Deichsel in die Wand eingeschlagen",10/01/2024
44690,DE,Mitarbeiter ohne Schutzbrille,Safety,"Wenige vereinzelte MA ohne Schutzbrille angetroffen.
Ort: alle Bereiche",18/04/2024
45681,NO,Oskarshamn 2 - RIO - D2.15 Ställningsbarriär med utgången års kontroll sedan 2023-06-10,Safety,Oskarshamn 2 - RIO - D2.15 Ställningsbarriär med utgången års kontroll sedan 2023-06-10,15/05/2024
48509,UK,"Two damaged red siren boxes on gantry in the Unit 1, Turbine building adjacent to the RAP motors.",Safety,"Two damaged red siren boxes on gantry in the Unit 1, Turbine building adjacent to the RAP motors.",29/08/2024
44725,NO,OCGT- Öresundsverket - G24/G24 - CO2 Sprint ej i satt i blockering,Process Safety,OCGT- Öresundsverket - G24/G24 - CO2 Sprint ej i satt i blockering,23/04/2024
44518,NO,Oskarshamn 2 - RIO - Obehörig upplåsning av skalskyddsdörr,Asset and Reputation damage/loss,Oskarshamn 2 - RIO - Obehörig upplåsning av skalskyddsdörr,11/04/2024
42536,NO,WP6 wrong PPE WW B1,Safety,WP6 wrong PPE WW B1,20/02/2024
45608,DE,Geländer verbogen.,Safety,"MH. 0m, Geländer verbogen.",16/05/2024
51198,NO,Branddörr med hål,Environment,Branddörr med hål,04/12/2024
41628,NO,WP7 ej godkänd ställning,Safety,WP7 ej godkänd ställning,24/01/2024
42939,NO,Friklassningen 2V0396D (Vita rummet) truck felparkerad Utrymning,Safety,Friklassningen 2V0396D (Vita rummet) truck felparkerad Utrymning,02/03/2024
50704,NO,Utrymningsplan behöver uppdateras V0302A,Safety,Utrymningsplan behöver uppdateras V0302A,16/11/2024
46339,DE,Hilfskesselhaus - Türschließer defekt,Asset and Reputation damage/loss,"Türschließer am Haupteingang defekt, Tür lässt sich nicht mehr schließen.",17/06/2024
41435,DE,ROG 330 abgestellte Betriebsmittel in der Anlage,Asset and Reputation damage/loss,Abgestellte alte Betriebsmittel und Kabeltrommel am Reserve Trafo vorhanden.,16/01/2024
46595,NO,WP7 Ventilation skärtält,Safety,WP7 Ventilation skärtält,20/06/2024
41855,NO,Oskarshamn 1 - RIO - Skrapprov i reaktortanken ledde till kontaminerad personal samt kontaminationsspridning,Safety,Oskarshamn 1 - RIO - Skrapprov i reaktortanken ledde till kontaminerad personal samt kontaminationsspridning,25/01/2024
45381,DE,Keine Absturzsicherung,Safety,Bei der Montage der PV Anlage wurde festgestellt das am Dach teilweise die Lattung und Konterlattung verfault ist.,07/05/2024
45466,NO,Oskarshamn 1 - RIO - Blockerad utrymningsväg,Safety,Oskarshamn 1 - RIO - Blockerad utrymningsväg,08/05/2024
46484,NO,Oskarshamn 1 och 2 - RIO - STS - Kontamination i overallsutrymme,Asset and Reputation damage/loss,Oskarshamn 1 och 2 - RIO - STS - Kontamination i overallsutrymme,12/06/2024
50836,DE,Beg: Die WC Anlagen in dem Ostanbau ist stark verschmutzt. Der Reinigungsplan wurde angepasst.,Safety,Beg: Die WC Anlagen in dem Ostanbau ist stark verschmutzt. Der Reinigungsplan wurde angepasst.,10/10/2024
50101,NO,Borttag av ställning.,Safety,Borttag av ställning.,16/10/2024
47323,NO,WP6 material placerat nära schakt,Safety,WP6 material placerat nära schakt,15/07/2024
43416,NO,Oskarshamn 3 - Främmande föremål på Reaktorhallsgolv.,Process Safety,Oskarshamn 3 - Främmande föremål på Reaktorhallsgolv.,19/03/2024
45701,NO,1a hjälpentavla Y6 0301,Safety,1a hjälpentavla Y6 0301,22/05/2024
41218,NO,Oskarshamn 2 - RIO - Larm hördes inte vid D4.22,Safety,Oskarshamn 2 - RIO - Larm hördes inte vid D4.22,09/01/2024
47912,UK,Unexpected Bollard deployment,Safety,"While about to drive into the GPP after control room operator hard lowered the security bollard, the telehandler driver observed the bollard unexpectedly deployed upward.",12/08/2024
46608,NO,Risk för klämskada i samband med lyft av lucka,Safety,Risk för klämskada i samband med lyft av lucka,17/06/2024
43498,NO,Oskarshamn 2 - RIO - Skyddsrond anmärker på snubbelrisk på uppstickande bult i golvet,Safety,Oskarshamn 2 - RIO - Skyddsrond anmärker på snubbelrisk på uppstickande bult i golvet,12/03/2024
47911,DE,EDE - Ausbildungswerkstatt - Stecker Heizkörper,Asset and Reputation damage/loss,"230V Schuko-Stecker Heizkörper verbrannt durch Wärmeeinwirkung.
Heizkörper: Stiebel Eltron Typ: CON 30S (3 kW -13A)",19/08/2024
41048,UK,Poor housekeeping on U3/U4 FGD inlet  and outlet dampers,Safety,Various piles/bags of tools and equipment left in this area including scaffolding and mechanical fixings,05/01/2024
44383,DE,Betriebsanweisung veraltet.,Process Safety,"KH. 20 m, Brennerbühne. 
Betriebsanweisung veraltet.",16/04/2024
45624,NO,Safety walk el,Safety,Safety walk el,30/04/2024
49797,NO,WP7 hål i 2R10.32 behöver täckas,Operational loss,WP7 hål i 2R10.32 behöver täckas,23/10/2024
49797,NO,WP7 hål i 2R10.32 behöver täckas,Asset and Reputation damage/loss,WP7 hål i 2R10.32 behöver täckas,23/10/2024
41004,DE,Ungewöhnlich hohe Temperaturen Nassdampf im Schachteinstieg,Safety,Im Rahmen einer Starkregen-Phase ist der austretende Nassdampf auf der Höhe eines Schachteinstiegs ungewöhnlich heiß. Auf Höhe des Schachtdeckels wurden Temperaturen bis zu 72° gemessen. Der Schacht muss aufgrund von stark eindringendem Regenwasser täglich gepumpt werden. Hierbei muss der Monteur nicht in den Schacht. Jedoch steht der Monteur beim Herausziehen der Pumpe über dem Schachteinstieg und bekommt je nach Windlage mehr oder weniger Nassdampf ins Gesicht. Die Schutzkleidung bietet entsprechenden Schutz. Ein Schwachstelle ist der Helm mit Schutzvisier. Dieser ist in erster Linie zum Schutz beim Anbohren gedacht. In der Körperhaltung beim Herausziehen der Pumpe bietet das Visier nach unten zu viel Angriffsfläche für den aufsteigenden Nassdampf.,05/01/2024
46095,NO,WP6 brister vid heta arbeten WW B2,Safety,WP6 brister vid heta arbeten WW B2,04/06/2024
49233,NO,WP6 DW B2 pipes not transported/stored correctly,Safety,WP6 DW B2 pipes not transported/stored correctly,01/10/2024
41502,NO,Oskarshamn 2 - RIO - Aluminiumpallar inte säkert placerade,Safety,Oskarshamn 2 - RIO - Aluminiumpallar inte säkert placerade,12/01/2024
42484,NO,1a hjälpentavla KK0338A,Safety,1a hjälpentavla KK0338A,16/02/2024
42909,DE,Leiter ohne Prüfsiegel,Safety,AV-Gebäude Teil A-UG-Flur Aufstellort Kopierer: die dort aufgestellte Leiter mit der Aufschrift „Büro Wimmer“ hat kein sichtbares Prüfsiegel,29/02/2024
42925,DE,"Risiko Weniger: Im Kesselhaus 3 auf 6,2m war die Fluchtwegebeschilderung abgefallen. Diese wurde durch I/ET wieder angebracht.",Safety,"Risiko Weniger: Im Kesselhaus 3 auf 6,2m war die Fluchtwegebeschilderung abgefallen. Diese wurde durch I/ET wieder angebracht.",15/02/2024
43497,NO,Oskarshamn 2 - RIO - Skyddsrond anmärker att 2 st fallselar ligger på golvet,Safety,Oskarshamn 2 - RIO - Skyddsrond anmärker att 2 st fallselar ligger på golvet,12/03/2024
47901,UK,Sudden Mobile Equipment (Telehandler) Loss of Power,Safety,"At about 0850hrs while driving the telehandler on Drakelow Lane  at about 16MPH on route to the well heads, the equipment's power suddenly cut out thereby bringing the equipment to a stop.",16/08/2024
42506,DE,Lagerung flüssiger Gefahrstoffe im Gebäude,Environment,Lagerung flüssiger Gefahrstoffe im Gebäude: Für die beiden Ölfässer wurde eine ausreichend dimensionierte Auffangwanne aufgestellt. Die kleineren Kannen und Behältnissen stehen nur auf einem Gitter.,15/02/2024
48784,DE,Undichtigkeit Entwässerungsstutzen Frischdampfleitung,Process Safety,"Es wurden Wassertropfen außerhalb der Isolierung entdeckt, der betroffene Bereich wurde daher abisoliert und es wurde ein Riss in einer Schweißnaht am Entwässerungsstutzen der Frischdampfleitung festgestellt.",12/09/2024
47891,NL,"melding bevoegd gezag. DCMR overschrijding 24 uurs gemiddelde SO2 DFB 2 (niet opgetreden, was meetfout)",Environment,melding bevoegd gezag. DCMR overschrijding 24 uurs gemiddelde SO2 DFB 2,17/08/2024
49701,DE,Verdichtereinheit VK04 löst keine AMVE aus bei L-Gas AMV.,Process Safety,"Bei der Not-Aus Prüfung Station, hier L-Gas AMV, hat die Verdichtereinheit VK04 keine AMVE ausgelöst.",15/10/2024
48444,NO,WP6 gratings need securing DW B2,Safety,WP6 gratings need securing DW B2,03/09/2024
50209,NO,WP6 squareshaft sign is missing,Safety,WP6 squareshaft sign is missing,05/11/2024
44220,NO,Oskarshamn 1 - RIO - Blockerad väg i RH,Safety,Oskarshamn 1 - RIO - Blockerad väg i RH,03/04/2024
42606,NO,Oskarshamn 2 - RIO - Housekeeping plan D6,Safety,Oskarshamn 2 - RIO - Housekeeping plan D6,20/02/2024
45340,NO,Ljusförhållande väster,Safety,Ljusförhållande väster,07/02/2024
43031,UK,Unauthorized use of scaffolding pole as a lifting aid.,Safety,During a Uniper site walk around an observation was made of a working party using a scaffold pole as a lifting aid for positioning a small valve. The valve was found to be supported approximately 200 mm off the ground and hanging from a a scaffold pole.,06/03/2024
46084,NO,Oskarshamn 2 - RIO - STS - Bristfällig PPE,Safety,Oskarshamn 2 - RIO - STS - Bristfällig PPE,27/05/2024
44461,DE,Risiko Weniger: Im Hilfskesselhaus wurde ein Leiter im Durchgangsbereich abgelegt. Die Leiter wurde aufgeräumt. Durch P/TD,Safety,Risiko Weniger: Im Hilfskesselhaus wurde ein Leiter im Durchgangsbereich abgelegt. Die Leiter wurde aufgeräumt. Durch P/TD,09/04/2024
48717,UK,Seaweed Skip Damage,Process Safety,When using the seaweed skip the safety latch failed and dumped the seaweed on the floor. It was noted that the other skip safety latch had failed too. Defect 21532841 raised including pictures.,11/09/2024
50054,NO,WP6 WW B2 barrier to small,Safety,WP6 WW B2 barrier to small,29/10/2024
48307,UK,Mobile fuel tank slipped off telehandler forks from a low height whilst being moved between locations,Safety,During a process to top up dewatering pumps with diesel a mobile fuel tank is moved around the CDM area using a all terrain telehandler. During the moving of the tank over uneven ground the tank slipped off the forks on to the ground. Fuel was not spilt  and the tank was safely recovered and moved to safe area.,29/08/2024
44315,DE,"Begehung: Im KH 2, auf 15m, war eine Leiterprüfung abgelaufen. Wurde durch I/MT geprüft.",Safety,"Begehung: Im KH 2, auf 15m, war eine Leiterprüfung abgelaufen. Wurde durch I/MT geprüft.",03/04/2024
47054,NO,Öresundsverket - OCGT - Ej registrerad närvaro,Asset and Reputation damage/loss,Öresundsverket - OCGT - Ej registrerad närvaro,08/07/2024
42072,NO,Avfallscontainer med med två olika id märkningar,Operational loss,Avfallscontainer med med två olika id märkningar,07/02/2024
51591,NO,WP14 blockerad utrymningsväg aktiva verkstaden,Safety,WP14 blockerad utrymningsväg aktiva verkstaden,18/12/2024
45912,NO,Oskarshamn 1 och 2 - RIO - Lukt och mindre rök från EPD-läsare,Safety,Oskarshamn 1 och 2 - RIO - Lukt och mindre rök från EPD-läsare,27/05/2024
49919,NO,"WP4.1 snubbelrisk trappa och utrymningsväg blockerad, 2T9615 och intilliggande område",Safety,"WP4.1 snubbelrisk trappa och utrymningsväg blockerad, 2T9615 och intilliggande område",28/10/2024
51097,NO,Läckage i axeltätning på bränsletransportpump UM2,Process Safety,Läckage i axeltätning på bränsletransportpump UM2,05/11/2024
